Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786422720;21949;240;161483384
1786422672;23035;280;161483432
1786422624;24158;320;161483480
1786422584;25314;360;161483520
1786422536;26485;400;161483568
1786422488;27704;440;161483616
1786422448;28958;480;161483656
1786422400;30245;520;161483704
1786422352;31569;560;161483752
1786422312;32926;600;161483792
1786422264;34317;640;161483840
1786422216;35739;680;161483888
1786422176;37193;720;161483928
1786422120;38685;760;161483984
1786422064;40211;800;161484040
1786422024;41765;840;161484080
1786421976;43346;880;161484128
1786421928;44958;920;161484176
1786421888;46600;960;161484216
1786421832;48271;1000;161484272
1786421784;49965;1040;161484320
1786421736;51692;1080;161484368
1786421688;53454;1120;161484416
1786421640;55244;1160;161484464
1786421600;57060;1200;161484504
1786421536;58916;1256;161484568
1786421496;60804;1296;161484608
1786421448;62722;1336;161484656
1786421400;64676;1376;161484704
1786421360;66643;1416;161484744
1786421312;68648;1456;161484792
1786421264;70681;1496;161484840
1786421224;72744;1536;161484880
1786421176;74838;1576;161484928
1786421128;76965;1616;161484976
1786421088;79123;1656;161485016
1786421040;81306;1696;161485064
1786421000;83516;1736;161485104
1786420952;85757;1776;161485152
1786420904;88030;1816;161485200
1786420864;90335;1856;161485240
1786420808;92659;1896;161485296
1786420760;95016;1936;161485344
1786420720;97405;1976;161485384
1786420672;99823;2016;161485432
1786420616;102270;2056;161485488
1786420568;104752;2096;161485536
1786420520;107262;2136;161485584
1786420480;109788;2176;161485624
1786420416;112731;2232;161485688
1786420224;115330;2288;161485880
1786419648;117969;2328;161486456
1786419600;120632;2368;161486504
1786419560;123332;2408;161486544
1786419512;126056;2448;161486592
1786419464;128811;2488;161486640
1786419424;131595;2528;161486680
1786419376;134409;2568;161486728
1786419336;137248;2608;161486768
1786419288;140117;2648;161486816
1786419248;143014;2688;161486856
1786419200;145943;2728;161486904
1786419136;148898;2768;161486968
1786419096;151882;2808;161487008
1786419048;154893;2848;161487056
1786419008;157932;2888;161487096
1786418960;161006;2928;161487144
1786418920;164103;2968;161487184
1786418872;167230;3008;161487232
1786418832;170387;3048;161487272
1786418784;173575;3088;161487320
1786418744;176784;3128;161487360
1786418696;180026;3168;161487408
1786418648;183301;3208;161487456
1786418592;186601;3256;161487512
1786418544;189930;3296;161487560
1786418496;193286;3344;161487608
1786418448;196676;3384;161487656
1786418400;200092;3424;161487704
1786418360;203534;3464;161487744
1786418312;207013;3504;161487792
1786418272;210527;3544;161487832
1786418216;214069;3584;161487888
1786418176;217639;3624;161487928
1786418632;221235;3664;161487472
1786418584;224861;3704;161487520
1786418544;228518;3744;161487560
1786418496;232210;3784;161487608
1786418456;235931;3824;161487648
1786418408;239679;3864;161487696
1786418368;243457;3904;161487736
1786418304;247264;3944;161487800
1786418264;251099;3984;161487840
1786418216;254964;4024;161487888
1786418184;258859;4064;161487920
1786418136;262785;4104;161487968
1786418096;266741;4144;161488008
1786418048;270726;4184;161488056
1786418008;274729;4224;161488096
1786417960;278959;4264;161488144
1786417896;283032;4312;161488208
1786417840;287134;4368;161488264
1786417792;291267;4408;161488312
1786417744;295425;4448;161488360
1786417696;299617;4488;161488408
1786417632;303839;4528;161488472
1786417592;308090;4568;161488512
