Remaining_space;Logic_Size;DU_Size;Used_Size_df
16721144;21644;240;56072
16721104;22703;280;56112
16721064;23797;320;56152
16721024;24921;360;56192
16720984;26077;400;56232
16720944;27270;440;56272
16720904;28498;480;56312
16720864;29753;520;56352
16720824;31044;560;56392
16720784;32375;600;56432
16720744;33739;640;56472
16720704;35130;680;56512
16720664;36559;720;56552
16720624;38018;760;56592
16720584;39507;800;56632
16720544;41034;840;56672
16720504;42589;880;56712
16720464;44175;920;56752
16720424;45790;960;56792
16720384;47432;1000;56832
16720344;49108;1040;56872
16720304;50812;1080;56912
16720264;52532;1120;56952
16720224;54297;1160;56992
16720184;56104;1200;57032
16720128;57943;1256;57088
16720088;59811;1296;57128
16720048;61704;1336;57168
16720008;63628;1376;57208
16719968;65578;1416;57248
16719928;67557;1456;57288
16719888;69566;1496;57328
16719848;71598;1536;57368
16719808;73664;1576;57408
16719768;75745;1616;57448
16719712;77873;1656;57504
16719672;80033;1696;57544
16719632;82216;1736;57584
16719592;84431;1776;57624
16719552;86674;1816;57664
16719512;88945;1856;57704
16719472;91245;1896;57744
16719432;93573;1936;57784
16719392;95929;1976;57824
16719352;98313;2016;57864
16719312;100733;2056;57904
16719272;103178;2096;57944
16719232;105650;2136;57984
16719192;108153;2176;58024
16719136;111061;2232;58080
16719080;113624;2288;58136
16719040;116222;2328;58176
16719000;118836;2368;58216
16718960;121489;2408;58256
16718920;124161;2448;58296
16718880;126874;2488;58336
16718840;129615;2528;58376
16718800;132386;2568;58416
16718760;135186;2608;58456
16718720;138015;2648;58496
16718680;140875;2688;58536
16718640;143764;2728;58576
16718600;146684;2768;58616
16718560;149634;2808;58656
16718520;152612;2848;58696
16718480;155621;2888;58736
16718440;158654;2928;58776
16718400;161721;2968;58816
16718360;164818;3008;58856
16718320;167944;3048;58896
16718280;171098;3088;58936
16718240;174281;3128;58976
16718200;177495;3168;59016
16718160;180741;3208;59056
16718112;184015;3256;59104
16718072;187315;3296;59144
16718024;190644;3344;59192
16717984;194003;3384;59232
16717944;197395;3424;59272
16717904;200815;3464;59312
16717864;204269;3504;59352
16717824;207754;3544;59392
16717784;211269;3584;59432
16717744;214812;3624;59472
16717704;218382;3664;59512
16717664;221972;3704;59552
16717624;225605;3744;59592
16717584;229269;3784;59632
16717544;232963;3824;59672
16717504;236685;3864;59712
16717464;240439;3904;59752
16717424;244219;3944;59792
16717384;248032;3984;59832
16717344;251875;4024;59872
16717304;255745;4064;59912
16717264;259644;4104;59952
16717224;263576;4144;59992
16717184;267534;4184;60032
16717144;271523;4224;60072
16717088;275919;4280;60128
16717048;279973;4320;60168
16716992;284055;4376;60224
16716952;288165;4416;60264
16716912;292305;4456;60304
16716872;296471;4496;60344
16716832;300665;4536;60384
16716792;304892;4576;60424
16716752;309145;4616;60464
16716712;313436;4656;60504
16716672;317747;4696;60544
16716632;322093;4736;60584
16716592;326476;4776;60624
16716552;330885;4816;60664
16716512;335324;4856;60704
16716472;339794;4896;60744
16716432;344293;4936;60784
16716392;348824;4976;60824
16716352;353384;5016;60864
16716312;357968;5056;60904
16716272;362589;5096;60944
16716232;367235;5136;60984
16716192;371908;5176;61024
16716152;376615;5216;61064
16716104;381351;5264;61112
16716064;386110;5304;61152
16716024;390905;5344;61192
16715984;395724;5384;61232
16715936;400573;5432;61280
16715896;405449;5472;61320
16715856;410358;5512;61360
16715816;415302;5552;61400
16715776;420274;5592;61440
16715736;425279;5632;61480
16715696;430309;5672;61520
16715648;435370;5720;61568
16715600;440458;5768;61616
16715552;445574;5816;61664
16715504;450719;5864;61712
16715456;455895;5912;61760
16715408;461105;5960;61808
16715360;466339;6008;61856
16715312;471601;6056;61904
16715264;476892;6104;61952
16715216;482211;6152;62000
16715168;487559;6200;62048
16715120;492934;6248;62096
16715072;498339;6296;62144
16715024;503773;6344;62192
16714976;509237;6392;62240
16714912;515093;6456;62304
16714864;520618;6504;62352
16714816;526171;6552;62400
16714752;531755;6616;62464
16714704;537363;6664;62512
16714656;543003;6712;62560
16714608;548671;6760;62608
16714560;554373;6808;62656
16714512;560102;6856;62704
16714464;565864;6904;62752
16714416;571656;6952;62800
16714368;577477;7000;62848
16714320;583330;7048;62896
16714272;589210;7096;62944
16714224;595119;7144;62992
16714176;601054;7192;63040
16714128;607024;7240;63088
16714080;613022;7288;63136
16714032;619051;7336;63184
16713984;625103;7384;63232
16713936;631189;7432;63280
16713888;637304;7480;63328
16713840;643448;7528;63376
16713792;649623;7576;63424
16713736;655822;7632;63480
16713688;662054;7680;63528
16713640;668301;7728;63576
16713592;674593;7776;63624
16713544;680914;7824;63672
16713488;687267;7880;63728
16713440;693647;7928;63776
16713392;700059;7976;63824
16713344;706498;8024;63872
16713296;712972;8072;63920
16713248;719473;8120;63968
16713200;726005;8168;64016
16713152;732565;8216;64064
16713104;739159;8264;64112
16713056;745782;8312;64160
16713008;752433;8360;64208
16712960;759116;8408;64256
16712912;765829;8456;64304
16712864;772576;8504;64352
16712816;779353;8552;64400
16712768;786162;8600;64448
16712720;793000;8648;64496
16712672;799865;8696;64544
