Remaining_space;Logic_Size;DU_Size;Used_Size_df
16718880;21279;216;58336
16718864;21656;232;58352
16718848;22033;248;58368
16718832;22410;264;58384
16718816;22787;280;58400
16718800;23164;296;58416
16718784;23541;312;58432
16718768;23918;328;58448
16718752;24296;344;58464
16718736;24673;360;58480
16718720;25050;376;58496
16718704;25427;392;58512
16718688;25804;408;58528
16718672;26181;424;58544
16718656;26558;440;58560
16718640;26935;456;58576
16718624;27312;472;58592
16718608;27689;488;58608
16718592;28066;504;58624
16718232;31848;696;58984
16718216;32225;712;59000
16718200;32602;728;59016
16718184;32979;744;59032
16718168;33356;760;59048
16718152;33733;776;59064
16718136;34110;792;59080
16718120;34487;808;59096
16718104;34864;824;59112
16718088;35241;840;59128
16718072;35618;856;59144
16718056;35995;872;59160
16718040;36372;888;59176
16718024;36749;904;59192
16718008;37126;920;59208
16717992;37503;936;59224
16717976;37880;952;59240
16717960;38257;968;59256
16717944;38634;984;59272
16717928;39011;1000;59288
16717736;43379;1192;59480
16717720;43756;1208;59496
16717704;44133;1224;59512
16717688;44510;1240;59528
16717672;44887;1256;59544
16717656;45264;1272;59560
16717640;45641;1288;59576
16717624;46018;1304;59592
16717608;46395;1320;59608
16717592;46772;1336;59624
16717576;47149;1352;59640
16717560;47526;1368;59656
16717544;47903;1384;59672
16717528;48280;1400;59688
16717512;48657;1416;59704
16717496;49034;1432;59720
16717480;49411;1448;59736
16717464;49788;1464;59752
16717448;50165;1480;59768
16717432;50542;1496;59784
16717232;55539;1696;59984
16717216;55916;1712;60000
16717200;56293;1728;60016
16717184;56670;1744;60032
16717168;57047;1760;60048
16717152;57424;1776;60064
16717136;57801;1792;60080
16717120;58178;1808;60096
16717104;58555;1824;60112
16717088;58932;1840;60128
16717072;59309;1856;60144
16717056;59686;1872;60160
16717040;60063;1888;60176
16717024;60440;1904;60192
16717008;60817;1920;60208
16716992;61194;1936;60224
16716976;61571;1952;60240
16716960;61948;1968;60256
16716944;62325;1984;60272
16716928;62702;2000;60288
16716736;68266;2192;60480
16716720;68643;2208;60496
16716704;69020;2224;60512
16716688;69397;2240;60528
16716672;69774;2256;60544
16716656;70151;2272;60560
16716640;70528;2288;60576
16716624;70905;2304;60592
16716608;71282;2320;60608
16716592;71659;2336;60624
16716576;72036;2352;60640
16716560;72413;2368;60656
16716544;72790;2384;60672
16716528;73167;2400;60688
16716512;73544;2416;60704
16716496;73921;2432;60720
16716480;74298;2448;60736
16716464;74675;2464;60752
16716448;75052;2480;60768
16716432;75430;2496;60784
16716240;81600;2688;60976
16716224;81977;2704;60992
16716208;82354;2720;61008
16716192;82731;2736;61024
16716176;83108;2752;61040
16716160;83485;2768;61056
16716144;83862;2784;61072
16716128;84239;2800;61088
16716112;84616;2816;61104
16716096;84993;2832;61120
16716080;85370;2848;61136
16716064;85747;2864;61152
16716048;86124;2880;61168
16716032;86501;2896;61184
16716016;86878;2912;61200
16716000;87255;2928;61216
16715984;87632;2944;61232
16715968;88009;2960;61248
16715952;88386;2976;61264
16715936;88763;2992;61280
16715736;95513;3192;61480
16715720;95890;3208;61496
16715704;96267;3224;61512
16715688;96644;3240;61528
16715672;97021;3256;61544
16715656;97398;3272;61560
16715640;97775;3288;61576
16715624;98152;3304;61592
16715608;98529;3320;61608
16715592;98906;3336;61624
16715576;99283;3352;61640
16715560;99660;3368;61656
16715544;100037;3384;61672
16715528;100414;3400;61688
16715512;100791;3416;61704
16715496;101168;3432;61720
16715480;101545;3448;61736
16715464;101922;3464;61752
16715448;102299;3480;61768
16715432;102676;3496;61784
16715232;110029;3696;61984
16715216;110406;3712;62000
16715200;110783;3728;62016
16715184;111160;3744;62032
16715168;111537;3760;62048
16715152;111914;3776;62064
16715136;112291;3792;62080
16715120;112668;3808;62096
16715104;113045;3824;62112
16715088;113422;3840;62128
16715072;113799;3856;62144
16715056;114176;3872;62160
16715040;114553;3888;62176
16715024;114930;3904;62192
16715008;115307;3920;62208
16714992;115684;3936;62224
16714976;116061;3952;62240
16714960;116438;3968;62256
16714944;116815;3984;62272
16714928;117192;4000;62288
16714720;125138;4208;62496
16714704;125515;4224;62512
16714688;125892;4240;62528
16714672;126269;4256;62544
16714656;126646;4272;62560
16714640;127023;4288;62576
16714624;127400;4304;62592
16714608;127777;4320;62608
16714592;128154;4336;62624
16714576;128531;4352;62640
16714560;128908;4368;62656
16714544;129285;4384;62672
16714528;129662;4400;62688
16714512;130039;4416;62704
16714496;130416;4432;62720
16714480;130793;4448;62736
16714464;131170;4464;62752
16714448;131547;4480;62768
16714432;131924;4496;62784
16714416;132301;4512;62800
16714216;140829;4712;63000
16714200;141206;4728;63016
16714184;141583;4744;63032
16714168;141960;4760;63048
16714152;142337;4776;63064
16714136;142714;4792;63080
16714120;143091;4808;63096
16714104;143468;4824;63112
16714088;143845;4840;63128
16714072;144222;4856;63144
16714056;144599;4872;63160
16714040;144976;4888;63176
16714024;145353;4904;63192
16714008;145730;4920;63208
16713992;146107;4936;63224
16713976;146484;4952;63240
16713960;146861;4968;63256
16713944;147238;4984;63272
16713928;147615;5000;63288
16713912;147992;5016;63304
16713696;157498;5232;63520
16713680;157875;5248;63536
16713664;158252;5264;63552
16713648;158629;5280;63568
16713632;159006;5296;63584
16713616;159383;5312;63600
16713600;159760;5328;63616
16713584;160137;5344;63632
16713568;160514;5360;63648
16713552;160891;5376;63664
16713536;161268;5392;63680
16713520;161645;5408;63696
16713504;162022;5424;63712
16713488;162399;5440;63728
16713472;162776;5456;63744
16713456;163153;5472;63760
16713440;163530;5488;63776
16713424;163907;5504;63792
16713408;164284;5520;63808
16713392;164661;5536;63824
16713184;174377;5744;64032
16713168;174754;5760;64048
16713152;175131;5776;64064
16713136;175508;5792;64080
16713120;175885;5808;64096
16713104;176262;5824;64112
16713088;176639;5840;64128
16713072;177016;5856;64144
16713056;177393;5872;64160
16713040;177770;5888;64176
16713024;178147;5904;64192
16713008;178524;5920;64208
16712992;178901;5936;64224
16712976;179278;5952;64240
16712960;179655;5968;64256
16712944;180032;5984;64272
16712928;180409;6000;64288
16712912;180786;6016;64304
16712896;181163;6032;64320
16712880;181540;6048;64336
16712680;191846;6248;64536
16712664;192223;6264;64552
16712648;192600;6280;64568
16712632;192977;6296;64584
16712616;193354;6312;64600
16712600;193731;6328;64616
16712584;194108;6344;64632
16712568;194485;6360;64648
16712552;194862;6376;64664
16712536;195239;6392;64680
16712520;195616;6408;64696
16712504;195993;6424;64712
16712488;196370;6440;64728
16712472;196747;6456;64744
16712456;197124;6472;64760
16712440;197501;6488;64776
16712424;197878;6504;64792
