Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798511024;26563;264;110338872
1798510976;27650;304;110338920
1798510928;28776;344;110338968
1798510888;29933;384;110339008
1798510840;31124;424;110339056
1798510792;32349;464;110339104
1798510752;33610;504;110339144
1798510704;34900;544;110339192
1798510656;36229;584;110339240
1798510616;37578;624;110339280
1798510552;38974;664;110339344
1798510504;40397;704;110339392
1798510456;41857;744;110339440
1798510408;43352;784;110339488
1798510360;44875;824;110339536
1798510320;46432;864;110339576
1798510272;48015;904;110339624
1798510224;49629;944;110339672
1798510184;51275;984;110339712
1798510136;52949;1024;110339760
1798510088;54650;1064;110339808
1798510048;56380;1104;110339848
1798509992;58143;1144;110339904
1798509944;59930;1184;110339952
1798509888;61757;1240;110340008
1798509840;63615;1280;110340056
1798509792;65490;1320;110340104
1798509752;67403;1360;110340144
1798509704;69346;1400;110340192
1798509664;71321;1440;110340232
1798509616;73329;1480;110340280
1798509568;75360;1520;110340328
1798509528;77420;1560;110340368
1798509464;79511;1600;110340432
1798509416;81635;1640;110340480
1798509376;83785;1680;110340520
1798509328;85972;1720;110340568
1798509280;88186;1760;110340616
1798509240;90425;1800;110340656
1798509192;92698;1840;110340704
1798509144;94997;1880;110340752
1798509104;97322;1920;110340792
1798509056;99678;1960;110340840
1798509008;102063;2000;110340888
1798508952;104479;2040;110340944
1798508904;106928;2080;110340992
1798508864;109396;2120;110341032
1798508816;111894;2160;110341080
1798508760;114414;2200;110341136
1798508712;117170;2248;110341184
1798508648;119770;2304;110341248
1798508608;122399;2344;110341288
1798508560;125061;2384;110341336
1798508512;127752;2424;110341384
1798508472;130475;2464;110341424
1798508424;133222;2504;110341472
1798508368;136001;2544;110341528
1798508320;138808;2584;110341576
1798508256;141638;2624;110341640
1798508216;144495;2664;110341680
1798508168;147386;2704;110341728
1798508128;150302;2744;110341768
1798508080;153253;2784;110341816
1798508032;156230;2824;110341864
1798507984;159237;2864;110341912
1798507936;162267;2904;110341960
1798507896;165334;2944;110342000
1798507848;168429;2984;110342048
1798507808;171555;3024;110342088
1798507760;174710;3064;110342136
1798507712;177896;3104;110342184
1798507672;181112;3144;110342224
1798507624;184359;3184;110342272
1798507584;187633;3224;110342312
1798507528;190937;3272;110342368
1798507480;194267;3320;110342416
1798507424;197630;3360;110342472
1798507376;201019;3400;110342520
1798507328;204436;3440;110342568
1798507280;207887;3480;110342616
1798507240;211371;3520;110342656
1798507192;214887;3560;110342704
1798507152;218432;3600;110342744
1798507104;222007;3640;110342792
1798507064;225606;3680;110342832
1798507008;229235;3720;110342888
1798506960;232896;3760;110342936
1798506920;236585;3800;110342976
1798506872;240307;3840;110343024
1798506824;244057;3880;110343072
1798506776;247834;3920;110343120
1798506736;251643;3960;110343160
1798506688;255481;4000;110343208
1798506648;259351;4040;110343248
1798506600;263245;4080;110343296
1798506552;267172;4120;110343344
1798506512;271125;4160;110343384
1798506464;275112;4200;110343432
1798506424;279125;4240;110343472
1798506352;283551;4304;110343544
1798506288;287629;4344;110343608
1798506240;291731;4392;110343656
1798506184;295866;4432;110343712
1798506144;300031;4472;110343752
1798506096;304213;4512;110343800
1798506048;308437;4552;110343848
1798506008;312687;4592;110343888
1798505960;316954;4632;110343936
1798505920;321270;4672;110343976
1798505872;325611;4712;110344024
1798505832;329985;4752;110344064
1798505784;334384;4792;110344112
1798505744;338819;4832;110344152
1798505696;343279;4872;110344200
1798505656;347771;4912;110344240
1798505608;352292;4952;110344288
1798505568;356842;4992;110344328
1798505520;361426;5032;110344376
1798505480;366037;5072;110344416
1798505432;370676;5112;110344464
1798505384;375347;5152;110344512
1798505288;380049;5192;110344608
1798505232;384778;5232;110344664
1798505184;389539;5280;110344712
1798505128;394329;5328;110344768
1798505072;399150;5368;110344824
1798505032;403997;5408;110344864
1798504984;408873;5448;110344912
1798504944;413780;5488;110344952
1798504896;418716;5528;110345000
1798504856;423685;5568;110345040
1798504808;428684;5608;110345088
1798504768;433710;5648;110345128
1798504720;438770;5688;110345176
1798504672;443858;5736;110345224
1798504608;448977;5784;110345288
1798504560;454126;5832;110345336
1798504504;459304;5880;110345392
1798504456;464513;5928;110345440
1798504400;469752;5976;110345496
1798504344;475017;6024;110345552
1798504296;480299;6072;110345600
1798504240;485621;6120;110345656
1798504192;490973;6168;110345704
1798504128;496341;6216;110345768
1798504048;501754;6264;110345848
1798503952;507199;6312;110345944
1798503856;512669;6360;110346040
1798503760;518167;6416;110346136
1798503616;524075;6488;110346280
1798503528;529629;6536;110346368
1798503424;535212;6584;110346472
1798503312;540829;6640;110346584
1798503232;546474;6688;110346664
1798503136;552149;6736;110346760
1798503048;557851;6784;110346848
1798502944;563583;6832;110346952
1798502848;569347;6880;110347048
1798502752;575137;6928;110347144
1798502664;580961;6976;110347232
1798502568;586809;7024;110347328
1798502504;592689;7072;110347392
1798502464;598600;7120;110347432
1798502424;604527;7168;110347472
1798502400;610503;7216;110347496
1798502400;616507;7264;110347496
1798502392;622541;7312;110347504
1798502392;628604;7360;110347504
1798502336;634694;7408;110347560
1798502288;640817;7456;110347608
