Remaining_space;Logic_Size;Used_Size_df
1800050248;26252;108799648
1800050200;27310;108799696
1800050152;28403;108799744
1800050112;29530;108799784
1800050064;30693;108799832
1800050016;31890;108799880
1800049976;33124;108799920
1800049928;34389;108799968
1800049880;35690;108800016
1800049840;37026;108800056
1800049792;38397;108800104
1800049744;39801;108800152
1800049704;41235;108800192
1800049656;42704;108800240
1800049600;44203;108800296
1800049560;45734;108800336
1800049504;47294;108800392
1800049456;48884;108800440
1800049416;50508;108800480
1800049368;52156;108800528
1800049320;53840;108800576
1800049280;55552;108800616
1800049232;57296;108800664
1800049176;59081;108800720
1800049120;60901;108800776
1800049072;62749;108800824
1800049032;64627;108800864
1800048984;66530;108800912
1800048936;68463;108800960
1800048896;70421;108801000
1800048848;72408;108801048
1800048808;74425;108801088
1800048760;76467;108801136
1800048712;78542;108801184
1800048672;80646;108801224
1800048624;82780;108801272
1800048584;84947;108801312
1800048536;87140;108801360
1800048480;89360;108801416
1800048440;91616;108801456
1800048392;93895;108801504
1800048344;96204;108801552
1800048304;98545;108801592
1800048256;100914;108801640
1800048208;103309;108801688
1800048160;105732;108801736
1800048112;108188;108801784
1800048064;110671;108801832
1800048016;113184;108801880
1800047936;116111;108801960
1800047896;118670;108802000
1800047848;121272;108802048
1800047808;123914;108802088
1800047760;126583;108802136
1800047720;129282;108802176
1800047672;132004;108802224
1800047624;134759;108802272
1800047584;137527;108802312
1800047536;140338;108802360
1800047496;143179;108802400
1800047440;146053;108802456
1800047392;148956;108802504
1800047352;151890;108802544
1800047304;154850;108802592
1800047256;157841;108802640
1800047216;160856;108802680
1800047168;163903;108802728
1800047128;166978;108802768
1800047080;170085;108802816
1800047040;173221;108802856
1800046992;176385;108802904
1800046936;179580;108802960
1800046896;182805;108803000
1800046840;186058;108803056
1800046792;189338;108803104
1800046736;192651;108803160
1800046696;195995;108803200
1800046648;199353;108803248
1800046600;202759;108803296
1800046560;206175;108803336
1800046512;209626;108803384
1800046472;213117;108803424
1800046424;216638;108803472
1800046368;220189;108803528
1800046328;223768;108803568
1800046280;227378;108803616
1800046240;231019;108803656
1800046192;234690;108803704
1800046152;238391;108803744
1800046088;242123;108803808
1800046040;245884;108803856
1800046000;249672;108803896
1800045952;253488;108803944
1800045912;257337;108803984
1800045856;261217;108804040
1800045816;265122;108804080
1800045768;269056;108804128
1800045720;273008;108804176
1800045672;276999;108804224
1800046016;275384;108803880
1800045968;277964;108803928
1800045912;280584;108803984
1800045872;283226;108804024
1800045824;285897;108804072
1800045784;288597;108804112
1800045736;291328;108804160
1800045688;294085;108804208
1800045648;296871;108804248
1800045600;299686;108804296
1800045560;302525;108804336
1800045512;305394;108804384
1800045472;308293;108804424
1800045424;311221;108804472
1800045376;314176;108804520
1800045336;317162;108804560
1800045280;320174;108804616
1800045240;323217;108804656
1800045192;326288;108804704
1800045152;329389;108804744
1800045104;332517;108804792
1800045064;335673;108804832
1800045016;338866;108804880
1800044976;342086;108804920
1800044920;345334;108804976
1800044864;348612;108805032
1800044816;351916;108805080
1800044768;355252;108805128
1800044728;358617;108805168
1800044680;362007;108805216
1800044632;365429;108805264
1800044584;368880;108805312
1800044536;372360;108805360
1800044488;375866;108805408
1800044448;379403;108805448
1800044400;382971;108805496
1800044352;386568;108805544
1800044304;390182;108805592
1800044264;393822;108805632
1800044208;397505;108805688
1800044152;401216;108805744
1800044104;404954;108805792
1800044056;408706;108805840
1800044016;412499;108805880
1800043968;416320;108805928
1800043928;420169;108805968
1800043880;424050;108806016
1800043840;427959;108806056
1800043784;431900;108806112
1800043736;435872;108806160
1800043688;440054;108806208
1800043632;444084;108806264
1800043584;448142;108806312
1800043536;452227;108806360
1800043496;456338;108806400
1800043448;460479;108806448
1800043408;464648;108806488
1800043360;468850;108806536
1800043240;473089;108806656
1800043192;477353;108806704
1800043144;481648;108806752
1800043096;485972;108806800
1800043048;490331;108806848
1800043008;494720;108806888
1800042960;499139;108806936
1800042920;503588;108806976
1800042872;508051;108807024
1800042832;512556;108807064
1800042776;517088;108807120
1800042736;521647;108807160
1800042680;526234;108807216
1800042640;530854;108807256
1800042592;535498;108807304
1800042552;540170;108807344
1800042488;544876;108807408
1800042448;549613;108807448
1800042392;554377;108807504
1800042344;559173;108807552
1800042296;563998;108807600
1800042256;568854;108807640
1800042208;573719;108807688
1800038344;578626;108811552
1800038288;583565;108811608
1800038240;588541;108811656
1800038184;593543;108811712
1800038144;598571;108811752
1800038088;603629;108811808
1800038040;608719;108811856
1800037984;613840;108811912
1800037936;618989;108811960
1800037880;624170;108812016
1800037824;629383;108812072
1800037776;634627;108812120
1800037720;639897;108812176
1800037672;645200;108812224
1800037616;650529;108812280
1800037568;655887;108812328
1800037512;661275;108812384
1800037464;666692;108812432
1800037408;672124;108812488
1800037336;677979;108812560
1800037264;683486;108812632
1800037208;689026;108812688
1800037144;694592;108812752
1800037088;700190;108812808
1800037032;705815;108812864
1800036976;711467;108812920
1800036928;717149;108812968
1800036872;722866;108813024
1800036824;728611;108813072
1800036768;734384;108813128
1800036720;740185;108813176
1800036664;746021;108813232
1800036616;751886;108813280
1800036560;757782;108813336
1800036512;763706;108813384
1800036456;769661;108813440
1800036408;775642;108813488
1800036352;781661;108813544
1800036296;787707;108813600
1800036240;793780;108813656
1800036176;799881;108813720
1800036128;806012;108813768
1800036072;812174;108813824
1800036008;818362;108813888
1800035952;824568;108813944
1800035904;830816;108813992
1800035832;837094;108814064
1800035784;843398;108814112
1800035728;849735;108814168
1800035680;856102;108814216
1800035616;862496;108814280
1800035568;868912;108814328
1800035512;875363;108814384
1800035456;881840;108814440
1800035400;888352;108814496
1800035352;894895;108814544
1800035288;901467;108814608
1800035240;908056;108814656
1800035184;914686;108814712
1800035136;921348;108814760
1800035072;928039;108814824
1800035024;934765;108814872
1800034968;941521;108814928
1800034920;948305;108814976
1800034864;955121;108815032
1800034816;961969;108815080
1800034760;968843;108815136
1800034712;975746;108815184
1800034632;982676;108815264
1800034552;990014;108815344
1800034504;997001;108815392
1800034448;1004017;108815448
1800034400;1011061;108815496
1800034336;1018136;108815560
1800034280;1025241;108815616
1800034224;1032377;108815672
1800034168;1039543;108815728
1800034112;1046744;108815784
1800034064;1053975;108815832
1800034000;1061234;108815896
