Remaining_space;Logic_Size;DU_Size;Used_Size_df
41734648;25586;240;208392
41734632;25947;256;208408
41734616;26308;272;208424
41734600;26669;288;208440
41734584;27030;304;208456
41734568;27391;320;208472
41734552;27752;336;208488
41734536;28113;352;208504
41734520;28475;368;208520
41734504;28836;384;208536
41734488;29197;400;208552
41734472;29558;416;208568
41734456;29919;432;208584
41734440;30280;448;208600
41734424;30641;464;208616
41734408;31002;480;208632
41734392;31363;496;208648
41734376;31724;512;208664
41734360;32085;528;208680
41734168;35595;720;208872
41734152;35956;736;208888
41734136;36317;752;208904
41734120;36678;768;208920
41734104;37039;784;208936
41734088;37400;800;208952
41734072;37761;816;208968
41734056;38122;832;208984
41734040;38483;848;209000
41734024;38844;864;209016
41734008;39205;880;209032
41733992;39566;896;209048
41733976;39927;912;209064
41733960;40288;928;209080
41733944;40649;944;209096
41733928;41010;960;209112
41733912;41371;976;209128
41733896;41732;992;209144
41733880;42093;1008;209160
41733864;42454;1024;209176
41733672;46569;1216;209368
41733656;46930;1232;209384
41733640;47291;1248;209400
41733624;47652;1264;209416
41733608;48013;1280;209432
41733592;48374;1296;209448
41733576;48735;1312;209464
41733560;49096;1328;209480
41733544;49457;1344;209496
41733528;49818;1360;209512
41733512;50179;1376;209528
41733496;50540;1392;209544
41733480;50901;1408;209560
41733464;51262;1424;209576
41733448;51623;1440;209592
41733432;51984;1456;209608
41733416;52345;1472;209624
41733400;52706;1488;209640
41733384;53067;1504;209656
41733368;53428;1520;209672
41733168;58119;1720;209872
41733152;58480;1736;209888
41733136;58841;1752;209904
41733120;59202;1768;209920
41733104;59563;1784;209936
41733088;59924;1800;209952
41733072;60285;1816;209968
41733056;60646;1832;209984
41733040;61007;1848;210000
41733024;61368;1864;210016
41733008;61729;1880;210032
41732992;62090;1896;210048
41732976;62451;1912;210064
41732960;62812;1928;210080
41732944;63173;1944;210096
41732928;63534;1960;210112
41732912;63895;1976;210128
41732896;64256;1992;210144
41732880;64617;2008;210160
41732864;64978;2024;210176
41732672;70256;2216;210368
41732656;70617;2232;210384
41732640;70978;2248;210400
41732624;71339;2264;210416
41732608;71700;2280;210432
41732592;72061;2296;210448
41732576;72422;2312;210464
41732560;72783;2328;210480
41732544;73144;2344;210496
41732528;73505;2360;210512
41732512;73866;2376;210528
41732496;74227;2392;210544
41732480;74588;2408;210560
41732464;74949;2424;210576
41732448;75310;2440;210592
41732432;75671;2456;210608
41732416;76032;2472;210624
41732400;76393;2488;210640
41732384;76754;2504;210656
41732368;77116;2520;210672
41732176;82985;2712;210864
41732160;83346;2728;210880
41732144;83707;2744;210896
41732128;84068;2760;210912
41732112;84429;2776;210928
41732096;84790;2792;210944
41732080;85151;2808;210960
41732064;85512;2824;210976
41732048;85873;2840;210992
41732032;86234;2856;211008
41732016;86595;2872;211024
41732000;86956;2888;211040
41731984;87317;2904;211056
41731968;87678;2920;211072
41731952;88039;2936;211088
41731936;88400;2952;211104
41731920;88761;2968;211120
41731904;89122;2984;211136
41731888;89483;3000;211152
41731872;89844;3016;211168
41731672;96304;3216;211368
41731656;96665;3232;211384
41731640;97026;3248;211400
41731624;97387;3264;211416
41731608;97748;3280;211432
41731592;98109;3296;211448
41731576;98470;3312;211464
41731560;98831;3328;211480
41731544;99192;3344;211496
41731528;99553;3360;211512
41731512;99914;3376;211528
41731496;100275;3392;211544
41731480;100636;3408;211560
41731464;100997;3424;211576
41731448;101358;3440;211592
41731432;101719;3456;211608
41731416;102080;3472;211624
41731400;102441;3488;211640
41731384;102802;3504;211656
41731368;103163;3520;211672
41731168;110215;3720;211872
41731152;110576;3736;211888
41731136;110937;3752;211904
41731120;111298;3768;211920
41731104;111659;3784;211936
41731088;112020;3800;211952
41731072;112381;3816;211968
41731056;112742;3832;211984
41731040;113103;3848;212000
41731024;113464;3864;212016
41731008;113825;3880;212032
41730992;114186;3896;212048
41730976;114547;3912;212064
41730960;114908;3928;212080
41730944;115269;3944;212096
41730928;115630;3960;212112
41730912;115991;3976;212128
41730896;116352;3992;212144
41730880;116713;4008;212160
41730864;117074;4024;212176
41730656;124719;4232;212384
41730640;125080;4248;212400
41730624;125441;4264;212416
41730608;125802;4280;212432
41730592;126163;4296;212448
41730576;126524;4312;212464
41730560;126885;4328;212480
41730544;127246;4344;212496
41730528;127607;4360;212512
41730512;127968;4376;212528
41730496;128329;4392;212544
41730480;128690;4408;212560
41730464;129051;4424;212576
41730448;129412;4440;212592
41730432;129773;4456;212608
41730416;130134;4472;212624
41730400;130495;4488;212640
41730384;130856;4504;212656
41730368;131217;4520;212672
41730352;131578;4536;212688
41730152;139788;4736;212888
41730136;140149;4752;212904
41730120;140510;4768;212920
41730104;140871;4784;212936
41730088;141232;4800;212952
41730072;141593;4816;212968
41730056;141954;4832;212984
41730040;142315;4848;213000
41730024;142676;4864;213016
41730008;143037;4880;213032
41729992;143398;4896;213048
41729976;143759;4912;213064
41729960;144120;4928;213080
41729944;144481;4944;213096
41729928;144842;4960;213112
41729912;145203;4976;213128
41729896;145564;4992;213144
41729880;145925;5008;213160
41729864;146286;5024;213176
41729848;146647;5040;213192
41729632;155841;5256;213408
41729616;156202;5272;213424
41729600;156563;5288;213440
41729584;156924;5304;213456
41729568;157285;5320;213472
41729552;157646;5336;213488
41729536;158007;5352;213504
41729520;158368;5368;213520
41729504;158729;5384;213536
41729488;159090;5400;213552
41729472;159451;5416;213568
41729456;159812;5432;213584
41729440;160173;5448;213600
41729424;160534;5464;213616
41729408;160895;5480;213632
41729392;161256;5496;213648
41729376;161617;5512;213664
41729360;161978;5528;213680
41729344;162339;5544;213696
41729328;162700;5560;213712
41729120;172098;5768;213920
41729104;172459;5784;213936
41729088;172820;5800;213952
41729072;173181;5816;213968
41729056;173542;5832;213984
41729040;173903;5848;214000
41729024;174264;5864;214016
41729008;174625;5880;214032
41728992;174986;5896;214048
41728976;175347;5912;214064
41728960;175708;5928;214080
41728944;176069;5944;214096
41728928;176430;5960;214112
41728912;176791;5976;214128
41728896;177152;5992;214144
41728880;177513;6008;214160
41728864;177874;6024;214176
41728848;178235;6040;214192
41728832;178596;6056;214208
41728816;178957;6072;214224
41728616;188946;6272;214424
41728600;189307;6288;214440
41728584;189668;6304;214456
41728568;190029;6320;214472
41728552;190390;6336;214488
41728536;190751;6352;214504
41728520;191112;6368;214520
41728504;191473;6384;214536
41728488;191834;6400;214552
41728472;192195;6416;214568
41728456;192556;6432;214584
41728440;192917;6448;214600
41728424;193278;6464;214616
41728408;193639;6480;214632
41728392;194000;6496;214648
41728376;194361;6512;214664
41728360;194722;6528;214680
41728344;195083;6544;214696
41728328;195444;6560;214712
41728312;195805;6576;214728
41728104;206385;6784;214936
41728088;206746;6800;214952
41728072;207107;6816;214968
41728056;207468;6832;214984
41728040;207829;6848;215000
41728024;208190;6864;215016
41728008;208551;6880;215032
41727992;208912;6896;215048
41727976;209273;6912;215064
41727960;209634;6928;215080
41727944;209995;6944;215096
41727928;210356;6960;215112
41727912;210717;6976;215128
41727896;211078;6992;215144
41727880;211439;7008;215160
41727864;211800;7024;215176
41727848;212161;7040;215192
41727832;212522;7056;215208
41727816;212883;7072;215224
41727800;213244;7088;215240
41727592;224423;7296;215448
41727576;224784;7312;215464
41727560;225145;7328;215480
41727544;225506;7344;215496
41730032;181557;4856;213008
41730016;181918;4872;213024
41730000;182279;4888;213040
41729984;182640;4904;213056
41729968;183001;4920;213072
41729952;183362;4936;213088
41729936;183723;4952;213104
41729920;184084;4968;213120
41729904;184445;4984;213136
41729888;184806;5000;213152
41729872;185167;5016;213168
41729856;185528;5032;213184
41729840;185889;5048;213200
41729824;186250;5064;213216
41729808;186611;5080;213232
41729792;186972;5096;213248
41729776;187333;5112;213264
41729560;199174;5328;213480
41729544;199535;5344;213496
41729528;199896;5360;213512
41729512;200257;5376;213528
41729496;200618;5392;213544
41729480;200979;5408;213560
41729464;201340;5424;213576
41729448;201701;5440;213592
41729432;202062;5456;213608
41729416;202423;5472;213624
41729400;202784;5488;213640
41729384;203145;5504;213656
41729368;203506;5520;213672
41729352;203867;5536;213688
41729336;204228;5552;213704
41729320;204589;5568;213720
41729304;204950;5584;213736
41729288;205311;5600;213752
41729272;205672;5616;213768
41729256;206033;5632;213784
41729040;218400;5848;214000
41729024;218761;5864;214016
41729008;219122;5880;214032
41728992;219483;5896;214048
41728976;219844;5912;214064
41728960;220205;5928;214080
41728944;220566;5944;214096
41728928;220927;5960;214112
41728912;221288;5976;214128
41728896;221649;5992;214144
41728880;222010;6008;214160
41728864;222371;6024;214176
41728848;222732;6040;214192
41728832;223093;6056;214208
41728816;223454;6072;214224
41728800;223815;6088;214240
41728784;224176;6104;214256
41728768;224537;6120;214272
41728752;224898;6136;214288
41728736;225259;6152;214304
41728528;238229;6360;214512
41728512;238590;6376;214528
41728496;238951;6392;214544
41728480;239312;6408;214560
41728464;239673;6424;214576
41728448;240034;6440;214592
41728432;240395;6456;214608
41728416;240756;6472;214624
41728400;241117;6488;214640
41728384;241478;6504;214656
41728368;241839;6520;214672
41728352;242200;6536;214688
41728336;242561;6552;214704
41728320;242922;6568;214720
41728304;243283;6584;214736
41728288;243644;6600;214752
41728272;244005;6616;214768
41728256;244366;6632;214784
41728240;244727;6648;214800
41728224;245088;6664;214816
41728008;258645;6880;215032
41727992;259006;6896;215048
41727976;259367;6912;215064
41727960;259728;6928;215080
41727944;260089;6944;215096
41727928;260450;6960;215112
41727912;260811;6976;215128
41727896;261172;6992;215144
41727880;261533;7008;215160
41727864;261894;7024;215176
41727848;262255;7040;215192
41727832;262616;7056;215208
41727816;262977;7072;215224
41727800;263338;7088;215240
41727784;263699;7104;215256
41727768;264060;7120;215272
41727752;264421;7136;215288
41727736;264782;7152;215304
41727720;265143;7168;215320
41727704;265504;7184;215336
41727496;279664;7392;215544
41727480;280025;7408;215560
41727464;280386;7424;215576
41727448;280747;7440;215592
41727432;281108;7456;215608
41727416;281469;7472;215624
41727400;281830;7488;215640
41727384;282191;7504;215656
41727368;282552;7520;215672
41727352;282913;7536;215688
41727336;283274;7552;215704
41727320;283635;7568;215720
41727304;283996;7584;215736
41727288;284357;7600;215752
41727272;284718;7616;215768
41727256;285079;7632;215784
41727240;285440;7648;215800
41727224;285801;7664;215816
41727208;286162;7680;215832
41727192;286523;7696;215848
41726968;301637;7920;216072
41726952;301998;7936;216088
41726936;302359;7952;216104
41726920;302720;7968;216120
41726904;303081;7984;216136
41726888;303442;8000;216152
41726872;303803;8016;216168
41726856;304164;8032;216184
41726840;304525;8048;216200
41726824;304886;8064;216216
41726808;305247;8080;216232
41726792;305608;8096;216248
41726776;305969;8112;216264
41726760;306330;8128;216280
41726744;306691;8144;216296
41726728;307052;8160;216312
41726712;307413;8176;216328
41726696;307774;8192;216344
41726680;308135;8208;216360
41726664;308496;8224;216376
41726440;323840;8448;216600
41726424;324201;8464;216616
41726408;324562;8480;216632
41726392;324923;8496;216648
41726376;325284;8512;216664
41726360;325645;8528;216680
41726344;326006;8544;216696
41726328;326367;8560;216712
41726312;326728;8576;216728
41726296;327089;8592;216744
41726280;327450;8608;216760
41726264;327811;8624;216776
41726248;328172;8640;216792
41726232;328533;8656;216808
41726216;328894;8672;216824
41726200;329255;8688;216840
41726184;329616;8704;216856
41726168;329977;8720;216872
41726152;330338;8736;216888
41726136;330699;8752;216904
41725920;346629;8968;217120
41725904;346990;8984;217136
41725888;347351;9000;217152
41725872;347712;9016;217168
41725856;348073;9032;217184
41725840;348434;9048;217200
41725824;348795;9064;217216
41725808;349156;9080;217232
41725792;349517;9096;217248
41725776;349878;9112;217264
41725760;350239;9128;217280
41725744;350600;9144;217296
41725728;350961;9160;217312
41725712;351322;9176;217328
41725696;351683;9192;217344
41725680;352044;9208;217360
41725664;352405;9224;217376
41725648;352766;9240;217392
41725632;353127;9256;217408
41725616;353488;9272;217424
41725392;370004;9496;217648
41725376;370365;9512;217664
41725360;370726;9528;217680
41725344;371087;9544;217696
41725328;371448;9560;217712
41725208;371809;9576;217832
41725192;372170;9592;217848
41725176;372531;9608;217864
41725160;372892;9624;217880
41725144;373253;9640;217896
41725128;373614;9656;217912
41725112;373975;9672;217928
41725096;374336;9688;217944
41725080;374697;9704;217960
41725064;375058;9720;217976
41725048;375419;9736;217992
41725032;375780;9752;218008
41725016;376141;9768;218024
41725000;376502;9784;218040
41724984;376863;9800;218056
41724760;393957;10024;218280
41724744;394318;10040;218296
41724728;394679;10056;218312
41724712;395040;10072;218328
41724696;395401;10088;218344
41724680;395762;10104;218360
41724664;396123;10120;218376
41724648;396484;10136;218392
41724632;396845;10152;218408
41724616;397206;10168;218424
41724600;397567;10184;218440
41724584;397928;10200;218456
41724568;398289;10216;218472
41724552;398650;10232;218488
41724536;399011;10248;218504
41724520;399372;10264;218520
41724504;399733;10280;218536
41724488;400094;10296;218552
41724472;400455;10312;218568
41724456;400816;10328;218584
41724240;418495;10544;218800
41724224;418856;10560;218816
41724208;419217;10576;218832
41724192;419578;10592;218848
41724176;419939;10608;218864
41724160;420300;10624;218880
41724144;420661;10640;218896
41724128;421022;10656;218912
41724112;421383;10672;218928
41724096;421744;10688;218944
41724080;422105;10704;218960
41724064;422466;10720;218976
41724048;422827;10736;218992
41724032;423188;10752;219008
41724016;423549;10768;219024
41724000;423910;10784;219040
41723984;424271;10800;219056
41723968;424632;10816;219072
41723952;424993;10832;219088
41723936;425354;10848;219104
41723712;443633;11072;219328
41723696;443994;11088;219344
41723680;444355;11104;219360
41723664;444716;11120;219376
41723648;445077;11136;219392
41723632;445438;11152;219408
41723616;445799;11168;219424
41723600;446160;11184;219440
41723584;446521;11200;219456
41723568;446882;11216;219472
41723552;447243;11232;219488
41723536;447604;11248;219504
41723520;447965;11264;219520
41723504;448326;11280;219536
41723488;448687;11296;219552
41723472;449048;11312;219568
41723456;449409;11328;219584
41723440;449770;11344;219600
41723424;450131;11360;219616
41723408;450492;11376;219632
41723192;469359;11592;219848
41723176;469720;11608;219864
41723160;470081;11624;219880
41723144;470442;11640;219896
41723128;470803;11656;219912
41723112;471164;11672;219928
41723096;471525;11688;219944
