Remaining_space;Logic_Size;Used_Size_df
1786243728;8056550;161662376
1786227992;16092500;161678112
1786204064;24128481;161702040
1786188336;32164489;161717768
1786172600;40200527;161733504
1786156864;48236593;161749240
1786141136;56272683;161764968
1786125400;64308805;161780704
1786109664;72344958;161796440
1786093936;80381134;161812168
1786078200;88417341;161827904
1786062464;96453568;161843640
1786046736;104489824;161859368
1786031000;112526103;161875104
1786015256;120562410;161890848
1785999528;128598749;161906576
1785983784;136635116;161922320
1785968048;144671505;161938056
1785967952;144707833;161938152
1785952216;152744252;161953888
1785936480;160780698;161969624
1785920752;168817170;161985352
1785905016;176853670;162001088
1785889280;184890196;162016824
1785873104;192926745;162033000
1785857352;200963319;162048752
1785841624;208999921;162064480
1785825888;217036550;162080216
1785810144;225073207;162095960
1785794416;233109891;162111688
1785778680;241146596;162127424
1785762944;249183331;162143160
1785747200;257220095;162158904
1785731456;265256879;162174648
1785715664;273293693;162190440
1785699976;281330538;162206128
1785684248;289367408;162221856
1785668520;297404303;162237584
1785652776;305441224;162253328
1785637040;313478172;162269064
1785617216;321515139;162288888
1785601480;329552118;162304624
1785585744;337589127;162320360
1785570008;345626170;162336096
1785554272;353663235;162351832
1785538536;361700323;162367568
1785522792;369737432;162383312
1785507056;377774569;162399048
1785491328;385811726;162414776
1785475576;393849282;162430528
1785475464;393886395;162430640
1785459736;401923603;162446368
1785444000;409960835;162462104
1785427616;417998094;162478488
1785411888;426035373;162494216
1785396136;434072678;162509968
1785380400;442109998;162525704
1785364664;450147348;162541440
1785348928;458184726;162557176
1785333192;466222130;162572912
1785317464;474259560;162588640
1785301728;482297008;162604376
1785285992;490334488;162620112
1785273464;498371992;162632640
1785258376;506409533;162647728
1785243696;514447092;162662408
1785228944;522484676;162677160
1785213952;530522271;162692152
1785198248;538559901;162707856
1785183120;546597553;162722984
1785168168;554635232;162737936
1785152912;562672940;162753192
1785137176;570710671;162768928
1785121448;578748424;162784656
1785105704;586786206;162800400
1785089976;594824011;162816128
1785074232;602861834;162831872
1785058496;610899679;162847608
1785042768;618937556;162863336
1785027032;626975453;162879072
1785011304;635013381;162894800
1784995568;643051328;162910536
1784979832;651089306;162926272
1784964104;659127306;162942000
1784948368;667165333;162957736
1784932640;675203383;162973464
1784916920;683241466;162989184
1784901176;691279567;163004928
1784885448;699317691;163020656
1784869712;707355843;163036392
1784853984;715394022;163052120
1784838248;723432223;163067856
1784822384;731470448;163083720
1784806656;739508698;163099448
1784791040;747546975;163115064
1784775304;755585273;163130800
1784759568;763623594;163146536
1784743832;771661943;163162272
1784728104;779700315;163178000
1784712360;787739090;163193744
1784696624;795777515;163209480
1784680888;803815970;163225216
1784665152;811854446;163240952
1784649408;819892945;163256696
1784633672;827931468;163272432
1784633440;827969929;163272664
1784617712;836008481;163288392
1784601976;844047056;163304128
