Remaining_space;Logic_Size;DU_Size;Used_Size_df
1784476328;21630;240;163429776
1784476272;22687;280;163429832
1784476224;23776;320;163429880
1784476184;24899;360;163429920
1784476136;26050;400;163429968
1784476080;27236;440;163430024
1784476040;28461;480;163430064
1784475992;29722;520;163430112
1784475944;31013;560;163430160
1784475904;32324;600;163430200
1784475856;33666;640;163430248
1784475808;35054;680;163430296
1784475760;36473;720;163430344
1784475712;37928;760;163430392
1784475664;39415;800;163430440
1784475624;40936;840;163430480
1784475576;42483;880;163430528
1784475528;44063;920;163430576
1784475488;45672;960;163430616
1784475440;47308;1000;163430664
1784475392;48979;1040;163430712
1784475352;50681;1080;163430752
1784475304;52417;1120;163430800
1784475264;54189;1160;163430840
1784475208;55992;1200;163430896
1784475144;57824;1256;163430960
1784475104;59692;1296;163431000
1784475056;61583;1336;163431048
1784475008;63491;1376;163431096
1784474968;65440;1416;163431136
1784474920;67401;1456;163431184
1784474872;69405;1496;163431232
1784474832;71435;1536;163431272
1784474776;73495;1576;163431328
1784474728;75585;1616;163431376
1784474680;77705;1656;163431424
1784474632;79860;1696;163431472
1784474592;82042;1736;163431512
1784474544;84255;1776;163431560
1784474496;86492;1816;163431608
1784474456;88762;1856;163431648
1784474408;91056;1896;163431696
1784474368;93379;1936;163431736
1784474320;95728;1976;163431784
1784474272;98107;2016;163431832
1784474224;100517;2056;163431880
1784474168;102954;2096;163431936
1784474120;105407;2136;163431984
1784474080;107901;2176;163432024
1784474016;110796;2232;163432088
1784473952;113355;2288;163432152
1784473912;115939;2328;163432192
1784473864;118559;2368;163432240
1784473816;121214;2408;163432288
1784473776;123896;2448;163432328
1784473728;126611;2488;163432376
1784473688;129349;2528;163432416
1784473640;132116;2568;163432464
1784473592;134916;2608;163432512
1784473552;137744;2648;163432552
1784473504;140600;2688;163432600
1784473464;143483;2728;163432640
1784473416;146400;2768;163432688
1784473376;149341;2808;163432728
1784473328;152307;2848;163432776
1784473280;155291;2888;163432824
1784473232;158310;2928;163432872
1784473184;161368;2968;163432920
1784473128;164455;3008;163432976
1784473080;167570;3048;163433024
1784473024;170715;3088;163433080
1784472984;173888;3128;163433120
1784472936;177092;3168;163433168
1784472896;180322;3208;163433208
1784472840;183582;3256;163433264
1784472792;186870;3296;163433312
1784472744;190191;3344;163433360
1784472696;193541;3384;163433408
1784472656;196927;3424;163433448
1784472608;200326;3464;163433496
1784472560;203771;3504;163433544
1784472520;207245;3544;163433584
1784472464;210734;3584;163433640
1784472432;214260;3624;163433672
1784472384;217822;3664;163433720
1784472344;221412;3704;163433760
1784472296;225017;3744;163433808
1784472256;228651;3784;163433848
1784472208;232323;3824;163433896
1784472160;236024;3864;163433944
1784472112;239758;3904;163433992
1784472056;243522;3944;163434048
1784472016;247315;3984;163434088
1784471968;251121;4024;163434136
1784471928;254968;4064;163434176
1784471880;258843;4104;163434224
1784471840;262752;4144;163434264
1784471792;266689;4184;163434312
1784471752;270657;4224;163434352
1784471688;275032;4280;163434416
1784471640;279063;4320;163434464
1784471592;283124;4368;163434512
1784471536;287217;4416;163434568
1784471496;291338;4456;163434608
1784471448;295487;4496;163434656
1784471408;299668;4536;163434696
1784471360;303876;4576;163434744
1784471320;308116;4616;163434784
1784471272;312392;4656;163434832
1784471232;316691;4696;163434872
1784471184;321020;4736;163434920
1784471144;325380;4776;163434960
1784471080;329765;4816;163435024
1784471032;334180;4856;163435072
1784470992;338626;4896;163435112
1784470936;343101;4936;163435168
1784470896;347605;4976;163435208
1784470848;352137;5016;163435256
1784470808;356699;5056;163435296
1784470760;361293;5096;163435344
1784470720;365903;5136;163435384
1784470672;370556;5176;163435432
1784470632;375239;5216;163435472
1784470576;379953;5264;163435528
1784470536;384697;5304;163435568
1784470480;389457;5344;163435624
1784470432;394245;5384;163435672
1784470376;399073;5432;163435728
1784470328;403927;5472;163435776
1784470288;408815;5512;163435816
1784470240;413736;5552;163435864
1784470200;418678;5592;163435904
1784470152;423653;5632;163435952
1784470112;428657;5672;163435992
1784470016;433693;5712;163436088
1784469960;438754;5760;163436144
1784469904;443843;5808;163436200
1784469848;448965;5856;163436256
1784469792;454115;5904;163436312
1784469736;459299;5952;163436368
1784469688;464508;6000;163436416
1784469632;469752;6048;163436472
1784469576;475020;6096;163436528
1784469520;480317;6144;163436584
1784469472;485642;6192;163436632
1784469416;490998;6240;163436688
1784469368;496384;6288;163436736
1784469312;501801;6336;163436792
1784469264;507248;6384;163436840
1784470040;501240;5608;163436064
