Remaining_space;Logic_Size;DU_Size;Used_Size_df
16719360;20983;216;57856
16719344;21344;232;57872
16719328;21705;248;57888
16719312;22066;264;57904
16719296;22427;280;57920
16719280;22788;296;57936
16719264;23149;312;57952
16719248;23510;328;57968
16719232;23872;344;57984
16719120;26079;456;58096
16719104;26440;472;58112
16719088;26801;488;58128
16719072;27162;504;58144
16719056;27523;520;58160
16719040;27884;536;58176
16719024;28245;552;58192
16719008;28606;568;58208
16718992;28967;584;58224
16718976;29328;600;58240
16718864;31846;712;58352
16718848;32207;728;58368
16718832;32568;744;58384
16718816;32929;760;58400
16718800;33290;776;58416
16718784;33651;792;58432
16718768;34012;808;58448
16718752;34373;824;58464
16718736;34734;840;58480
16718720;35095;856;58496
16718608;37934;968;58608
16718592;38295;984;58624
16718576;38656;1000;58640
16718560;39017;1016;58656
16718544;39378;1032;58672
16718528;39739;1048;58688
16718512;40100;1064;58704
16718496;40461;1080;58720
16718480;40822;1096;58736
16718464;41183;1112;58752
16718352;44303;1224;58864
16718336;44664;1240;58880
16718320;45025;1256;58896
16718304;45386;1272;58912
16718288;45747;1288;58928
16718272;46108;1304;58944
16718256;46469;1320;58960
16718240;46830;1336;58976
16718224;47191;1352;58992
16718208;47552;1368;59008
16718080;51340;1496;59136
16718064;51701;1512;59152
16718048;52062;1528;59168
16718032;52423;1544;59184
16718016;52784;1560;59200
16718000;53145;1576;59216
16717984;53506;1592;59232
16717968;53867;1608;59248
16717952;54228;1624;59264
16717936;54589;1640;59280
16717816;58286;1760;59400
16717800;58647;1776;59416
16717784;59008;1792;59432
16717768;59369;1808;59448
16717752;59730;1824;59464
16717736;60091;1840;59480
16717720;60452;1856;59496
16717704;60813;1872;59512
16717688;61174;1888;59528
16717672;61535;1904;59544
16717560;65535;2016;59656
16717544;65896;2032;59672
16717528;66257;2048;59688
16717512;66618;2064;59704
16717496;66979;2080;59720
16717480;67340;2096;59736
16717464;67701;2112;59752
16717448;68062;2128;59768
16717432;68423;2144;59784
16717416;68784;2160;59800
16717304;73083;2272;59912
16717288;73444;2288;59928
16717272;73805;2304;59944
16717256;74166;2320;59960
16717240;74527;2336;59976
16717224;74888;2352;59992
16717208;75249;2368;60008
16717192;75610;2384;60024
16717176;75971;2400;60040
16717160;76332;2416;60056
16717048;80922;2528;60168
16717032;81283;2544;60184
16717016;81644;2560;60200
16717000;82005;2576;60216
16716984;82366;2592;60232
16716968;82727;2608;60248
16716952;83088;2624;60264
16716936;83449;2640;60280
16716920;83810;2656;60296
16716904;84172;2672;60312
16716792;89237;2784;60424
16716776;89598;2800;60440
16716760;89959;2816;60456
16716744;90320;2832;60472
16716728;90681;2848;60488
16716712;91042;2864;60504
16716696;91403;2880;60520
16716680;91764;2896;60536
16716664;92125;2912;60552
16716648;92486;2928;60568
16716528;97665;3048;60688
16716512;98026;3064;60704
16716496;98387;3080;60720
16716480;98748;3096;60736
16716464;99109;3112;60752
16716448;99470;3128;60768
16716432;99831;3144;60784
16716416;100192;3160;60800
16716400;100553;3176;60816
16716384;100914;3192;60832
16716272;106394;3304;60944
16716256;106755;3320;60960
16716240;107116;3336;60976
16716224;107477;3352;60992
16716208;107838;3368;61008
16716192;108199;3384;61024
16716176;108560;3400;61040
16716160;108921;3416;61056
16716144;109282;3432;61072
16716128;109643;3448;61088
16716016;115425;3560;61200
16716000;115786;3576;61216
16715984;116147;3592;61232
16715968;116508;3608;61248
16715952;116869;3624;61264
16717176;97960;2400;60040
16717160;98321;2416;60056
16717144;98682;2432;60072
16717128;99043;2448;60088
16717112;99404;2464;60104
16717096;99765;2480;60120
16716968;105887;2608;60248
16716952;106248;2624;60264
16716936;106609;2640;60280
16716920;106970;2656;60296
16716904;107331;2672;60312
16716888;107692;2688;60328
16716872;108053;2704;60344
16716856;108414;2720;60360
16716840;108775;2736;60376
16716824;109136;2752;60392
16716688;115872;2888;60528
16716672;116233;2904;60544
16716656;116594;2920;60560
16716640;116955;2936;60576
16716624;117316;2952;60592
16716608;117677;2968;60608
16716592;118038;2984;60624
16716576;118399;3000;60640
16716560;118760;3016;60656
16716544;119121;3032;60672
16716416;125777;3160;60800
16716400;126138;3176;60816
16716384;126499;3192;60832
16716368;126860;3208;60848
16716352;127221;3224;60864
16716336;127582;3240;60880
16716320;127943;3256;60896
16716304;128304;3272;60912
16716288;128665;3288;60928
16716272;129026;3304;60944
16716152;135982;3424;61064
16716136;136343;3440;61080
16716120;136704;3456;61096
16716104;137065;3472;61112
16716088;137426;3488;61128
16716072;137787;3504;61144
16716056;138148;3520;61160
16715952;138509;3536;61264
16715936;138870;3552;61280
16715920;139231;3568;61296
16715800;146480;3688;61416
16715784;146841;3704;61432
16715768;147202;3720;61448
16715752;147563;3736;61464
16715736;147924;3752;61480
16715720;148285;3768;61496
16715704;148646;3784;61512
16715688;149007;3800;61528
16715672;149368;3816;61544
16715656;149729;3832;61560
16715536;157278;3952;61680
16715520;157639;3968;61696
16715504;158000;3984;61712
16715488;158361;4000;61728
16715472;158722;4016;61744
16715456;159083;4032;61760
16715440;159444;4048;61776
16715424;159805;4064;61792
16715408;160166;4080;61808
16715392;160527;4096;61824
16716496;151037;2992;60720
16716480;151398;3008;60736
16716464;151759;3024;60752
16716448;152120;3040;60768
16716432;152481;3056;60784
16716416;152842;3072;60800
16716400;153203;3088;60816
16716384;153564;3104;60832
16716368;153925;3120;60848
16716352;154286;3136;60864
16716224;157995;3264;60992
16716208;158356;3280;61008
16716192;158717;3296;61024
16716176;159078;3312;61040
16716160;159439;3328;61056
16716144;159800;3344;61072
16716128;160161;3360;61088
16716112;160522;3376;61104
16716096;160883;3392;61120
16716080;161244;3408;61136
16715968;165265;3520;61248
16715952;165626;3536;61264
16715936;165987;3552;61280
16715920;166348;3568;61296
16715904;166709;3584;61312
16715888;167070;3600;61328
16715872;167431;3616;61344
16715856;167792;3632;61360
16715840;168153;3648;61376
16715824;168514;3664;61392
16715712;172831;3776;61504
16715696;173192;3792;61520
16715680;173553;3808;61536
16715664;173914;3824;61552
16715648;174275;3840;61568
16715632;174636;3856;61584
16715616;174997;3872;61600
16715600;175358;3888;61616
16715584;175719;3904;61632
16715568;176080;3920;61648
16715456;180670;4032;61760
16715440;181031;4048;61776
16715424;181392;4064;61792
16715408;181753;4080;61808
16715392;182114;4096;61824
16715376;182475;4112;61840
16715360;182836;4128;61856
16715344;183197;4144;61872
16715328;183558;4160;61888
16715312;183919;4176;61904
16714784;194827;4704;62432
16714768;195188;4720;62448
16714752;195549;4736;62464
16714736;195910;4752;62480
16714720;196271;4768;62496
16714704;196632;4784;62512
16714688;196993;4800;62528
16714672;197354;4816;62544
16714656;197715;4832;62560
16714640;198076;4848;62576
16714512;204737;4976;62704
16714496;205098;4992;62720
16714480;205459;5008;62736
16714464;205820;5024;62752
16714448;206181;5040;62768
16714432;206542;5056;62784
16714416;206903;5072;62800
16714400;207264;5088;62816
16714384;207625;5104;62832
16714368;207986;5120;62848
16715680;167173;3808;61536
16715552;174194;3936;61664
16715536;174555;3952;61680
16715520;174916;3968;61696
16715504;175277;3984;61712
16715488;175638;4000;61728
16715472;175999;4016;61744
16715456;176360;4032;61760
16715440;176721;4048;61776
16715424;177082;4064;61792
16715408;177443;4080;61808
16715288;184714;4200;61928
16715272;185075;4216;61944
16715256;185436;4232;61960
16715240;185797;4248;61976
16715224;186158;4264;61992
16715208;186519;4280;62008
16715192;186880;4296;62024
16715176;187241;4312;62040
16715160;187602;4328;62056
16715144;187963;4344;62072
16715024;195529;4464;62192
16715008;195890;4480;62208
16714992;196251;4496;62224
16714976;196612;4512;62240
16714960;196973;4528;62256
16714944;197334;4544;62272
16714928;197695;4560;62288
16714912;198056;4576;62304
16714896;198417;4592;62320
16714880;198778;4608;62336
16714744;206996;4744;62472
16714728;207357;4760;62488
16714712;207718;4776;62504
16714696;208079;4792;62520
16714680;208440;4808;62536
16714664;208801;4824;62552
16714648;209162;4840;62568
16714632;209523;4856;62584
16714616;209884;4872;62600
16714600;210245;4888;62616
16714472;218399;5016;62744
16714456;218760;5032;62760
16714440;219121;5048;62776
16714424;219482;5064;62792
16714408;219843;5080;62808
16714392;220204;5096;62824
16714376;220565;5112;62840
16714360;220926;5128;62856
16714344;221287;5144;62872
16714328;221648;5160;62888
16714208;230093;5280;63008
16714192;230454;5296;63024
16714176;230815;5312;63040
16714160;231176;5328;63056
16714144;231537;5344;63072
16714128;231898;5360;63088
16714112;232259;5376;63104
16714096;232620;5392;63120
16714080;232981;5408;63136
16714064;233342;5424;63152
16713944;242086;5544;63272
16713928;242447;5560;63288
16713912;242808;5576;63304
16713896;243169;5592;63320
16713880;243530;5608;63336
16713864;243891;5624;63352
16713848;244252;5640;63368
16713832;244613;5656;63384
16713816;244974;5672;63400
16713800;245335;5688;63416
16713680;254379;5808;63536
16713664;254740;5824;63552
16713648;255101;5840;63568
16713632;255462;5856;63584
16713616;255823;5872;63600
16713600;256184;5888;63616
16713584;256545;5904;63632
16713568;256906;5920;63648
16713552;257267;5936;63664
16713536;257628;5952;63680
16713400;267339;6088;63816
16713384;267700;6104;63832
16713368;268061;6120;63848
16713352;268422;6136;63864
16713336;268783;6152;63880
16713320;269144;6168;63896
16713304;269505;6184;63912
16713288;269866;6200;63928
16713272;270227;6216;63944
16713256;270588;6232;63960
16713128;280227;6360;64088
16713112;280588;6376;64104
16713096;280949;6392;64120
16713080;281310;6408;64136
16713064;281671;6424;64152
16713048;282032;6440;64168
16713032;282393;6456;64184
16713016;282754;6472;64200
16713000;283115;6488;64216
16712984;283476;6504;64232
16712864;293411;6624;64352
16712848;293772;6640;64368
16712832;294133;6656;64384
16712816;294494;6672;64400
16712800;294855;6688;64416
16712784;295216;6704;64432
16712768;295577;6720;64448
16712752;295938;6736;64464
16712736;296299;6752;64480
16712720;296660;6768;64496
16712592;306880;6896;64624
16712576;307241;6912;64640
16712560;307602;6928;64656
16712544;307963;6944;64672
16712528;308324;6960;64688
16712512;308685;6976;64704
16712496;309046;6992;64720
16712480;309407;7008;64736
16712464;309768;7024;64752
16712448;310129;7040;64768
16712320;320661;7168;64896
16712304;321022;7184;64912
16712288;321383;7200;64928
16712272;321744;7216;64944
16712256;322105;7232;64960
16712240;322466;7248;64976
16712224;322827;7264;64992
16712208;323188;7280;65008
16712192;323549;7296;65024
16712176;323910;7312;65040
16712872;323165;6616;64344
16712856;323526;6632;64360
16712840;323887;6648;64376
16712824;324248;6664;64392
16712808;324609;6680;64408
16714280;238446;5208;62936
16714264;238807;5224;62952
16714248;239168;5240;62968
16714232;239529;5256;62984
16714216;239890;5272;63000
16714200;240251;5288;63016
16714064;248455;5424;63152
16714048;248816;5440;63168
16714032;249177;5456;63184
16714016;249538;5472;63200
16714000;249899;5488;63216
16713984;250260;5504;63232
16713968;250621;5520;63248
16713952;250982;5536;63264
16713936;251343;5552;63280
16713920;251704;5568;63296
16713800;260155;5688;63416
16713784;260516;5704;63432
16713768;260877;5720;63448
16713752;261238;5736;63464
16713736;261599;5752;63480
16713720;261960;5768;63496
16713704;262321;5784;63512
16713688;262682;5800;63528
16713672;263043;5816;63544
16713656;263404;5832;63560
16713528;272144;5960;63688
16713512;272505;5976;63704
16713496;272866;5992;63720
16713480;273227;6008;63736
16713464;273588;6024;63752
16713448;273949;6040;63768
16713432;274310;6056;63784
16713416;274671;6072;63800
16713400;275032;6088;63816
16713384;275393;6104;63832
16713264;284440;6224;63952
16713248;284801;6240;63968
16713232;285162;6256;63984
16713216;285523;6272;64000
16713200;285884;6288;64016
16713184;286245;6304;64032
16713168;286606;6320;64048
16713152;286967;6336;64064
16713136;287328;6352;64080
16713120;287689;6368;64096
16712984;297390;6504;64232
16712968;297751;6520;64248
16712952;298112;6536;64264
16712936;298473;6552;64280
16712920;298834;6568;64296
16712904;299195;6584;64312
16712888;299556;6600;64328
16712872;299917;6616;64344
16712856;300278;6632;64360
16712840;300639;6648;64376
16712712;310275;6776;64504
16712696;310636;6792;64520
16712680;310997;6808;64536
16712664;311358;6824;64552
16712648;311719;6840;64568
16712632;312080;6856;64584
16712616;312441;6872;64600
16712600;312802;6888;64616
16712584;313163;6904;64632
16712568;313524;6920;64648
