Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798755256;26251;264;110094640
1798756200;27314;304;110093696
1798756744;28411;344;110093152
1798757096;29539;384;110092800
1798757560;30702;424;110092336
1798758024;31897;464;110091872
1798758728;33125;504;110091168
1798759200;34386;544;110090696
1798759568;35683;584;110090328
1798760040;37014;624;110089856
1798760640;38380;664;110089256
1798761040;39779;704;110088856
1798761896;41210;744;110088000
1798762424;42673;784;110087472
1798763120;44170;824;110086776
1798763760;45685;864;110086136
1798764376;47244;904;110085520
1798765208;48833;944;110084688
1798766160;50452;984;110083736
1798767176;52101;1024;110082720
1798767872;53782;1064;110082024
1798767920;55490;1104;110081976
1798766848;57229;1144;110083048
1798765776;59006;1184;110084120
1798759568;60816;1240;110090328
1798754528;62654;1280;110095368
1798750920;64509;1320;110098976
1798749336;66405;1360;110100560
1798749296;68333;1400;110100600
1798747208;70290;1440;110102688
1798745104;72277;1480;110104792
1798740960;74288;1520;110108936
1798740896;76330;1560;110109000
1798740456;78403;1600;110109440
1798740208;80505;1640;110109688
1798740448;82638;1680;110109448
1798771632;84795;1720;110078264
1798775464;86985;1760;110074432
1798775088;89203;1800;110074808
1798775048;91456;1840;110074848
1798774960;93724;1880;110074936
1798755376;96030;1920;110094520
1798755336;98364;1960;110094560
1798755288;100731;2000;110094608
1798755232;103127;2040;110094664
1798756864;105550;2080;110093032
1798756744;108007;2120;110093152
1798767416;110479;2160;110082480
1798790512;112996;2200;110059384
1798790440;115922;2264;110059456
1798790384;118498;2312;110059512
1798790336;121107;2352;110059560
1798790296;123745;2392;110059600
1798790248;126412;2432;110059648
1798790200;129111;2472;110059696
1798790160;131830;2512;110059736
1798790112;134583;2552;110059784
1798790064;137362;2592;110059832
1798790024;140172;2632;110059872
1798789976;143010;2672;110059920
1798789936;145878;2712;110059960
1798789888;148764;2752;110060008
1798789848;151692;2792;110060048
1798789800;154647;2832;110060096
1798789752;157635;2872;110060144
1798789712;160651;2912;110060184
1798789664;163693;2952;110060232
1798789624;166766;2992;110060272
1798789576;169869;3032;110060320
1798789528;173000;3072;110060368
1798789480;176158;3112;110060416
1798789432;179347;3152;110060464
1798789392;182566;3192;110060504
1798789336;185816;3240;110060560
1798789288;189094;3288;110060608
1798789240;192406;3328;110060656
1798789192;195746;3368;110060704
1798789152;199114;3408;110060744
1798789104;202511;3448;110060792
1798789064;205942;3488;110060832
1798789016;209400;3528;110060880
1798788976;212888;3568;110060920
1798788928;216406;3608;110060968
1798788880;219952;3648;110061016
1798788840;223529;3688;110061056
1798788792;227133;3728;110061104
1798788752;230771;3768;110061144
1798788704;234435;3808;110061192
1798788664;238132;3848;110061232
1798788616;241859;3888;110061280
1798788568;245618;3928;110061328
1798788520;249408;3968;110061376
1798788464;253222;4008;110061432
1798788424;257065;4048;110061472
1798788376;260941;4088;110061520
1798788336;264842;4128;110061560
1798788288;268773;4168;110061608
1798788248;272736;4208;110061648
1798788192;276728;4256;110061704
1798788120;281120;4320;110061776
1798788080;285172;4360;110061816
1798788024;289252;4408;110061872
1798787984;293359;4448;110061912
1798787936;297496;4488;110061960
1798787888;301659;4528;110062008
1798787840;305856;4568;110062056
1798787792;310081;4608;110062104
1798787744;314331;4648;110062152
1798787688;318619;4688;110062208
1798787648;322931;4728;110062248
1798787600;327273;4768;110062296
1798787560;331646;4808;110062336
1798787512;336047;4848;110062384
1798787472;340477;4888;110062424
1798787416;344941;4928;110062480
1798787368;349430;4968;110062528
1798787328;353951;5008;110062568
1798787280;358501;5048;110062616
1798787232;363077;5088;110062664
1798787176;367681;5128;110062720
1798787136;372315;5168;110062760
1798787088;376979;5208;110062808
1798787048;381675;5248;110062848
1798786992;386401;5296;110062904
1798786944;391155;5344;110062952
1798786880;395938;5384;110063016
1798786832;400753;5424;110063064
1798786784;405595;5464;110063112
1798786736;410465;5504;110063160
1798786696;415367;5544;110063200
1798786648;420304;5584;110063248
1798786608;425263;5624;110063288
1798786560;430256;5664;110063336
1798786520;435280;5704;110063376
1798786464;440333;5752;110063432
1798786408;445415;5800;110063488
1798786352;450530;5848;110063544
1798786296;455657;5896;110063600
1798786240;460828;5944;110063656
1798786192;466029;5992;110063704
1798786136;471258;6040;110063760
1798789464;476518;6088;110060432
1798789416;481802;6136;110060480
1798789360;487115;6184;110060536
1798789312;492457;6232;110060584
1798789256;497829;6280;110060640
1798789208;503232;6328;110060688
1798789152;508664;6376;110060744
1798789096;514120;6432;110060800
1798789448;513945;6072;110060448
1798789408;518001;6112;110060488
1798789352;522084;6160;110060544
1798789312;526195;6200;110060584
1798789264;530336;6240;110060632
1798789224;534507;6280;110060672
1798789176;538710;6320;110060720
1798789136;542940;6360;110060760
1798789088;547196;6400;110060808
1798789048;551481;6440;110060848
1798789000;555797;6480;110060896
1798788952;560145;6520;110060944
1798788912;564519;6560;110060984
1798788800;568925;6600;110061096
1798788680;573359;6640;110061216
1798788632;577819;6680;110061264
1798788592;582314;6720;110061304
1798788544;586831;6760;110061352
1798788488;591379;6800;110061408
1798788440;595957;6840;110061456
1798788400;600567;6880;110061496
1798788352;605190;6920;110061544
1798788312;609857;6960;110061584
1798788264;614550;7000;110061632
1798788216;619270;7048;110061680
1798788160;624020;7096;110061736
1798788120;628801;7136;110061776
1798788072;633609;7176;110061824
1798788032;638445;7216;110061864
1798787984;643309;7256;110061912
1798787944;648203;7296;110061952
1798787896;653125;7336;110062000
1798787848;658081;7376;110062048
1798787800;663067;7416;110062096
1798787760;668083;7456;110062136
1798787704;673131;7504;110062192
1798787656;678205;7552;110062240
1798787600;683303;7600;110062296
1798787544;688434;7648;110062352
1798787496;693597;7696;110062400
1798787432;698789;7744;110062464
1798787384;704013;7792;110062512
1798787328;709264;7840;110062568
1798787280;714543;7888;110062616
1798787224;719852;7936;110062672
1798787176;725191;7984;110062720
1798787120;730559;8032;110062776
1798787072;735958;8080;110062824
1798787008;741385;8128;110062888
1798786960;746842;8176;110062936
1798786888;752504;8240;110063008
1798786824;758025;8288;110063072
1798786768;763575;8336;110063128
1798786704;769157;8392;110063192
1798786656;774766;8440;110063240
1798786600;780413;8488;110063296
1798786552;786085;8536;110063344
1798786496;791783;8584;110063400
1798786448;797512;8632;110063448
1798786392;803268;8680;110063504
1798786344;809053;8728;110063552
1798786272;814868;8776;110063624
1798786216;820710;8824;110063680
1798786160;826582;8872;110063736
1798786112;832482;8920;110063784
1798786056;838405;8968;110063840
1798786000;844363;9016;110063896
1798785952;850345;9064;110063944
1798785896;856359;9112;110064000
1798785848;862405;9160;110064048
1798785792;868474;9208;110064104
1798785744;874577;9256;110064152
1798785688;880712;9304;110064208
1798785640;886877;9352;110064256
1798785576;893067;9408;110064320
1798785520;899290;9464;110064376
1798785464;905545;9512;110064432
1798785416;911828;9560;110064480
1798785352;918143;9608;110064544
1798785304;924486;9656;110064592
1798785248;930859;9704;110064648
1798785200;937264;9752;110064696
1798785136;943695;9800;110064760
1798785088;950145;9848;110064808
1798785032;956642;9896;110064864
1798784976;963166;9944;110064920
1798784920;969719;9992;110064976
1798784872;976304;10040;110065024
1798784808;982920;10088;110065088
1798784752;989561;10136;110065144
1798784704;996231;10184;110065192
1798784648;1002930;10232;110065248
1798784600;1009658;10280;110065296
1798784544;1016402;10328;110065352
1798784488;1023187;10376;110065408
1798784432;1030002;10424;110065464
1798784376;1036847;10472;110065520
1798784312;1043721;10520;110065584
1798784096;1050624;10568;110065800
1798784032;1057559;10624;110065864
1798783952;1064898;10688;110065944
1798783896;1071873;10736;110066000
1798783840;1078892;10784;110066056
1798783784;1085945;10832;110066112
1798783720;1093026;10880;110066176
1798783664;1100136;10936;110066232
1798783608;1107275;10984;110066288
1798783560;1114443;11032;110066336
1798783504;1121643;11080;110066392
1798783456;1128872;11128;110066440
1798783392;1136131;11176;110066504
1798783336;1143420;11224;110066560
1798783280;1150739;11272;110066616
1798783232;1158088;11320;110066664
1798783176;1165470;11368;110066720
1798783128;1172878;11416;110066768
1798790856;349344;4512;110059040
1798790792;356828;4568;110059104
1798790744;364297;4616;110059152
1798790688;371797;4664;110059208
1798790632;379327;4712;110059264
1798790576;386885;4760;110059320
1798790528;394472;4808;110059368
1798790472;402075;4856;110059424
1798790400;409721;4912;110059496
1798790344;417396;4968;110059552
1798790288;425101;5016;110059608
1798790232;432835;5064;110059664
1798790184;440595;5112;110059712
1798790128;448388;5160;110059768
1798790072;456210;5208;110059824
1798790024;464062;5256;110059872
1798789968;471946;5304;110059928
1798789912;479857;5352;110059984
1798789864;487797;5400;110060032
1798789808;495766;5448;110060088
1798789752;503766;5496;110060144
1798789696;511794;5544;110060200
1798789640;519858;5592;110060256
1798789584;527951;5640;110060312
1798789536;536072;5688;110060360
1798789480;544224;5736;110060416
1798789424;552408;5784;110060472
1798789376;560623;5832;110060520
1798789320;568868;5880;110060576
1798789264;577140;5928;110060632
1798789216;585447;5976;110060680
1798789160;593782;6024;110060736
1798789032;602152;6072;110060864
1798788984;610554;6120;110060912
1798788912;618980;6184;110060984
1798788840;627821;6248;110061056
1798788776;636311;6296;110061120
1798788720;644829;6344;110061176
1798788664;653379;6392;110061232
1798788616;661956;6440;110061280
1798788560;670555;6488;110061336
1798788496;679192;6544;110061400
1798788440;687856;6592;110061456
1798788384;696552;6640;110061512
1798788328;705276;6688;110061568
1798788280;714036;6736;110061616
1798788224;722823;6784;110061672
1798788168;731640;6832;110061728
1798788120;740483;6880;110061776
1798788064;749345;6928;110061832
1798788016;758249;6976;110061880
1798787960;767186;7024;110061936
1798787904;776153;7072;110061992
1798787856;785147;7120;110062040
1798787792;794171;7168;110062104
