Remaining_space;Logic_Size;DU_Size;Used_Size_df
41708008;8025584;15864;235032
41692368;16025937;31504;250672
41676728;24026290;47144;266312
41661088;32026643;62784;281952
41645448;40026996;78424;297592
41629808;48027349;94064;313232
41614168;56027702;109704;328872
41598528;64028055;125344;344512
41582888;72028409;140984;360152
41567248;80028762;156624;375792
41551608;88029115;172264;391432
41535968;96029468;187904;407072
41520328;104029821;203544;422712
41504688;112030174;219184;438352
41489048;120030527;234824;453992
41473408;128030880;250464;469632
41457768;136031233;266104;485272
41442128;144031586;281744;500912
41426488;152031939;297384;516552
41409392;160733629;314480;533648
41393752;168733982;330120;549288
41378112;176734335;345760;564928
41362472;184734688;361400;580568
41346832;192735041;377040;596208
41331192;200735394;392680;611848
41315552;208735747;408320;627488
41299912;216736100;423960;643128
41284272;224736453;439600;658768
41268632;232736806;455240;674408
41252992;240737159;470880;690048
41237352;248737512;486520;705688
41221712;256737865;502160;721328
41206072;264738218;517800;736968
41190432;272738571;533440;752608
41174792;280738924;549080;768248
41159152;288739277;564720;783888
41143512;296739630;580360;799528
41127872;304739983;596000;815168
41112232;312740336;611640;830808
41095136;321442534;628736;847904
41079496;329442887;644376;863544
41063856;337443240;660016;879184
41048216;345443593;675656;894824
41032576;353443946;691296;910464
41016936;361444299;706936;926104
41001296;369444652;722576;941744
40985656;377445005;738216;957384
40970016;385445358;753856;973024
40954376;393445711;769496;988664
40954368;393446064;769504;988672
40954360;393446417;769512;988680
40938720;401446770;785152;1004320
40923080;409447123;800792;1019960
40907440;417447476;816432;1035600
40891800;425447829;832072;1051240
40876160;433448182;847712;1066880
40876152;433448535;847720;1066888
40860512;441448888;863360;1082528
40844872;449449241;879000;1098168
40827840;458116705;896032;1115200
40812200;466117058;911672;1130840
40796560;474117411;927312;1146480
40796552;474117764;927320;1146488
40780912;482118117;942960;1162128
40765272;490118470;958600;1177768
40749632;498118823;974240;1193408
40733992;506119176;989880;1209048
40718352;514119529;1005520;1224688
40702712;522119882;1021160;1240328
40687072;530120235;1036800;1255968
40671432;538120588;1052440;1271608
40655792;546120941;1068080;1287248
40640152;554121294;1083720;1302888
40624512;562121647;1099360;1318528
40608872;570122000;1115000;1334168
40593232;578122353;1130640;1349808
40577592;586122706;1146280;1365448
40581800;584100227;1142072;1361240
40566160;592100580;1157712;1376880
40550520;600100933;1173352;1392520
40549048;600803891;1174824;1393992
40533408;608804244;1190464;1409632
40533400;608804597;1190472;1409640
40517760;616804950;1206112;1425280
40502120;624805303;1221752;1440920
40486480;632805656;1237392;1456560
40470840;640806009;1253032;1472200
40455200;648806362;1268672;1487840
40439560;656806715;1284312;1503480
40423920;664807068;1299952;1519120
40408280;672807421;1315592;1534760
40392640;680807774;1331232;1550400
40377000;688808127;1346872;1566040
40361360;696808480;1362512;1581680
40361352;696808833;1362520;1581688
40345712;704809186;1378160;1597328
40330072;712809539;1393800;1612968
40314432;720809892;1409440;1628608
40298792;728810245;1425080;1644248
40283152;736810599;1440720;1659888
40266056;745513987;1457816;1676984
40250416;753514340;1473456;1692624
40234776;761514693;1489096;1708264
40219136;769515046;1504736;1723904
40203496;777515399;1520376;1739544
40187856;785515752;1536016;1755184
40172216;793516105;1551656;1770824
40156576;801516458;1567296;1786464
40140936;809516811;1582936;1802104
40125296;817517164;1598576;1817744
40109656;825517517;1614216;1833384
40094016;833517870;1629856;1849024
40094008;833518223;1629864;1849032
40078368;841518576;1645504;1864672
40078360;841518929;1645512;1864680
40062720;849519282;1661152;1880320
40047080;857519635;1676792;1895960
40031440;865519988;1692432;1911600
40015800;873520341;1708072;1927240
40000160;881520694;1723712;1942880
39983136;890189572;1740736;1959904
39967496;898189925;1756376;1975544
39951856;906190278;1772016;1991184
39936216;914190631;1787656;2006824
39920576;922190984;1803296;2022464
39904936;930191337;1818936;2038104
39889296;938191690;1834576;2053744
39889288;938192043;1834584;2053752
39873648;946192396;1850224;2069392
39858008;954192749;1865864;2085032
39842368;962193102;1881504;2100672
39826728;970193455;1897144;2116312
39811088;978193808;1912784;2131952
39795448;986194161;1928424;2147592
39779808;994194514;1944064;2163232
39764168;1002194867;1959704;2178872
39748528;1010195220;1975344;2194512
39732888;1018195573;1990984;2210152
39717248;1026195926;2006624;2225792
39701608;1034196279;2022264;2241432
39684504;1042900610;2039368;2258536
39668864;1050900963;2055008;2274176
39653224;1058901316;2070648;2289816
39637584;1066901669;2086288;2305456
